split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9209476784224827
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06407679199476302
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.4796653192840683
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.5930509477405955
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5549627567575379
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.8820001707214492
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5511375348911942
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.7148691758724027
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.5803122630921058
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.4755102387095781
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9216632235463473
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8242306319522217
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8219365030564091
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.5240831771480882
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5542026249190125
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.932596271693482
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5139497126606399
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.4182592819234385
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.5365173186165993
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.08831805796385936
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9304219942146521
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6658718684503051
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.1799482149379871
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.5938879202395027
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.4373271669524195
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9223836423535913
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5116282186961717
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.43791998900560536
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4288866956269748
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.44538309305343343
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.920364902389818
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5467007949487674
