split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.959119439125061,0.040880560874938965
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.05683237686753273,-0.05683237686753273
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.4567682445049286,-0.09010156989097595
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.689563512802124,-0.02289682626724243
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.6372594237327576,0.029407262802124023
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.9484255909919739,0.05157440900802612
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.6681197285652161,-0.16811972856521606
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.9129816889762878,-0.07964837551116943
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.6296088099479675,0.10372453927993774
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.47369372844696045,-0.00702705979347229
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9328505396842957,0.06714946031570435
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8026012778282166,0.030732035636901855
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.8860214352607727,-0.0526881217956543
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.5837022662162781,-0.16703560948371887
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.5943956971168518,0.07227098941802979
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9592866897583008,0.04071331024169922
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.5030002593994141,-0.0030002593994140625
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.09935291856527328,-0.09935291856527328
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.6886947751045227,-0.01369476318359375
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.06595435738563538,-0.024287689477205276
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9688287973403931,0.031171202659606934
