split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.941852331161499,0.05814766883850098
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.07355762273073196,-0.07355762273073196
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.4356060326099396,-0.06893935799598694
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.8363090753555298,-0.1696423888206482
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.6781558990478516,-0.01148921251296997
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.9183313846588135,0.08166861534118652
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.6147393584251404,-0.11473935842514038
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.9000868797302246,-0.0667535662651062
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.7870816588401794,-0.05374830961227417
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.4424970746040344,0.024169594049453735
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9382619857788086,0.061738014221191406
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.9115995168685913,-0.0782662034034729
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.9259191155433655,-0.09258580207824707
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.6077406406402588,-0.19107398390769958
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.6511452794075012,0.015521407127380371
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9449057579040527,0.055094242095947266
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.6237213015556335,-0.12372130155563354
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.14170454442501068,-0.14170454442501068
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.7794705033302307,-0.10447049140930176
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.09234297275543213,-0.05067630484700203
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9497045278549194,0.050295472145080566
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.8543306589126587,-0.15433067083358765
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.12941429018974304,-0.07385873794555664
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.8221006989479065,-0.1721007227897644
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.1412118524312973,-0.1412118524312973
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9474768042564392,0.05252319574356079
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.6190507411956787,-0.11905074119567871
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.2389037162065506,-0.08100898563861847
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.5010179877281189,-0.10101798176765442
