split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9492062360025354
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06528325727499568
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3801697227770829
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6404835135760684
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5226659881186316
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.8910643488353142
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5419644764366938
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8006428616035075
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6467292766161633
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.40258569330567623
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.945129492494764
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8062363989407715
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8597639172116416
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.4344658727449713
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5101104435829205
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9393384783193431
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5681228355788059
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.36298578340601473
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6227781854669048
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.11460892717823837
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9586216961000327
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.675644899990174
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.30765658219324316
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6348750093086412
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.36870630911529073
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9341415189589956
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5906612703893369
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.362988756505376
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4190462498935984
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.36734860215055465
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9381846557923904
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5617744197124549
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5182739697617635
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6201202724208434
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.12023901551408817
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.8941968626393949
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6030469229213552
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.3575354506268087
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.47961202165562905
