split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9486963234096468
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06547542215596983
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.377491898333309
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.651541583828663
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.530002270711396
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.8885811915000853
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5420916560779719
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.811861812570899
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6451980365233172
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.39488893669476194
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9440277950148428
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8217177334313336
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8637882470060524
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.4414590467246885
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.521756468496747
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9420915508747836
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5660522360751872
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.3599247976073489
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6349828295728264
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.12218521027048146
