split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.88893145803651
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06325893113126985
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.5151201871056574
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.5972215895679066
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6009187096535067
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.896276430313971
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.6003819129967914
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.80491636911145
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6543932113924061
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.576792546389066
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9016356460944666
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8211036524110955
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8346370317241748
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.5066207941875497
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5951472636842022
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9139853700247943
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5625746079427771
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.20250690485758113
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6378945133292182
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.09932266348101308
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.946673181467568
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.7406815918049768
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.11329333832448599
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.5754524229783202
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.26300877206763557
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9479847776317739
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.6783318731215492
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.21358224870187326
