split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9667837461426658
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.056992153763277195
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3773281209651875
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.7001536916401958
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5870728710729757
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.933065988918685
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.555933556101858
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8134779957547654
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.7013366959419625
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.4124861928738822
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9691547561061018
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8051724945449061
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8461970718728559
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.4905341385498621
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.544844270951082
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9809125445322366
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5513532778225649
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.2736505054251127
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6619397238060497
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.10030764903838417
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9815903966369922
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6820427611490218
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.22440700077990142
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6602946111457567
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.26099206523531737
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9773108333688341
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5546695992063309
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.25329651644032614
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4146854934820792
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.2690393858093363
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9731281745071115
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5570353842126271
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.6047360717100684
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.667428907261084
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.10473132935345274
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9586535623313781
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6198373364643867
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.23184091479821936
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.5699792755674018
