split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1,0.960642397403717,1
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0,0.016475815325975418,0
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0,0.015491576865315437,0
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0,0.04873611405491829,0
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0,0.014312327839434147,0
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1,0.9628761410713196,1
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0,0.6790925860404968,1
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0,0.9381357431411743,1
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0,0.0716734528541565,0
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0,0.016080942004919052,0
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1,0.9644712209701538,1
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0,0.600963830947876,1
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0,0.8979448676109314,1
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0,0.014353325590491295,0
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0,0.014390788041055202,0
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1,0.9776567816734314,1
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0,0.02850245125591755,0
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.015347863547503948,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.013739555142819881,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.014291530475020409,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.97698974609375,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.03676493838429451,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.013667328283190727,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.01483100838959217,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.015329701825976372,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.9790392518043518,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.4953342378139496,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.0132388761267066,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.013193655759096146,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.013173666782677174,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9800689220428467,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.05875297635793686,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.021815462037920952,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.013840901665389538,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.013212454505264759,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9797289967536926,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.021666735410690308,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.013977013528347015,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.014980669133365154,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.013046829961240292,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.980120837688446,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.043541572988033295,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.025202851742506027,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.013515857048332691,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.013601564802229404,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.8862433433532715,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.01693080924451351,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.01783372275531292,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.02584964409470558,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.02584964409470558,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.8994183540344238,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.02431621588766575,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.17785140872001648,0
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.018917035311460495,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.018022004514932632,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9152182936668396,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.05053374916315079,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.05053374916315079,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.042124759405851364,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.8948520421981812,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.9091373085975647,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.014802767895162106,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.03847197815775871,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.039807964116334915,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.2518208920955658,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.6176314949989319,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.016588440164923668,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.01796514168381691,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.017874326556921005,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.016672683879733086,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.7492045164108276,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.6888992786407471,1
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.01477774791419506,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.01613054797053337,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.014872854575514793,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.6829321980476379,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.019670739769935608,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.016594694927334785,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.016594694927334785,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.6049527525901794,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.8835826516151428,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.04303387552499771,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.01775612309575081,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.013820480555295944,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.013820480555295944,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.8664542436599731,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.7663443684577942,1
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.39627036452293396,0
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.051085975021123886,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.8228877782821655,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.8910456895828247,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.8088604211807251,1
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.07287575304508209,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.01819690689444542,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.013304080814123154,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.8296026587486267,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.020427990704774857,0
