split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9474886274650248
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06683657935353347
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.5014191978533892
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6249999783335499
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5839455270073874
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9017774374300309
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5520771841068549
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.7484322387656421
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6325873700308644
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.4909014307059632
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9450688013045365
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.7394239337971987
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.7869889633588936
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.5088574605848482
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5500669652747381
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9393549608824648
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5273823078011931
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.380659247311049
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6170476303248991
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.08601105491389989
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9621998216566439
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6379385286625276
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.248875879013051
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6154935390703427
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.4134142904393075
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9244345267776823
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.521132659161277
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.4093990751677141
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4320622726706359
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.4206811770418682
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9283016050702596
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.517915987604764
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.6039890796804265
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6352403800429005
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.09022175250965224
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9205915287234476
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.5872717143101157
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.3651071913683915
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.5703308539416443
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5231525730927273
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9211855776539868
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.541831672227136
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5807042750937339
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.30305797581929095
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.6664824306930006
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8792903794756683
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.13712543269842292
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.3411877382899917
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.4615029024442233
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.4615029024442233
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.8940918140204245
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5994489722413808
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.5321612512684668
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.49324926437977057
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.27631070054810963
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.908366785018852
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.6733746339577585
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.6733746339577585
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.867874924271345
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.8715995363657295
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.9129680816868937
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.5890342488211049
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.5595892714673296
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.5654493145923104
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.531226278498773
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.7893643698711079
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.09909304093661199
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.10355640691801858
