split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1,0.9953120946884155,1
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0,0.001117804436944425,0
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0,0.0020165739115327597,0
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0,0.00723698316141963,0
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0,0.001621966133825481,0
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1,0.990548312664032,1
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0,0.3132369816303253,0
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0,0.9698804020881653,1
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0,0.0246063694357872,0
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0,0.004089260008186102,0
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1,0.9936949610710144,1
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0,0.8637701869010925,1
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0,0.9823613166809082,1
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0,0.0015525876078754663,0
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0,0.0016271640779450536,0
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1,0.9949852228164673,1
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0,0.0028482433408498764,0
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.0011916994117200375,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.0015791819896548986,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.001166129601188004,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.9949507713317871,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.010137371718883514,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.0011580626014620066,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.0020017847418785095,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.001235113712027669,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.9956134557723999,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.016443656757473946,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.001166866859421134,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.0013548776041716337,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.0012376727536320686,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9960711002349854,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.01473820861428976,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.0035001104697585106,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.001822009333409369,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.0010774804977700114,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9959575533866882,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.002693488961085677,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.0012140804901719093,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.008956830017268658,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.001388740842230618,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.996147871017456,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.011624159291386604,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.008929971605539322,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.001144140842370689,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.001840783515945077,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.978667140007019,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.0011537017999216914,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.001599910669028759,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.0023848973214626312,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.0023848973214626312,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.9779475331306458,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.0012440652353689075,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.16289466619491577,0
