split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.9212384223937988,0.07876157760620117
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.0847385972738266,-0.0847385972738266
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.48002907633781433,-0.1133624017238617
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.7366352677345276,-0.069968581199646
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.6072083711624146,0.05945831537246704
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.905131459236145,0.09486854076385498
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.6842895150184631,-0.18428951501846313
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.8756762146949768,-0.0423429012298584
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.6728307604789734,0.060502588748931885
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.48503485321998596,-0.018368184566497803
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9216313362121582,0.0783686637878418
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.867881178855896,-0.03454786539077759
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.9044799208641052,-0.07114660739898682
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.5104942321777344,-0.09382757544517517
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.543406069278717,0.12326061725616455
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9378006458282471,0.06219935417175293
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.6194846034049988,-0.11948460340499878
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.177986741065979,-0.177986741065979
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.7067373991012573,-0.03173738718032837
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.1138622835278511,-0.0721956193447113
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9446120858192444,0.055387914180755615
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.7904406785964966,-0.09044069051742554
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.15032212436199188,-0.09476657211780548
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.8074220418930054,-0.15742206573486328
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.21586400270462036,-0.21586400270462036
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9514623880386353,0.048537611961364746
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.7333580255508423,-0.23335802555084229
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.17206242680549622,-0.014167696237564087
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.4137578308582306,-0.013757824897766113
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.23739787936210632,-0.037397876381874084
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9499651193618774,0.05003488063812256
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.6057742834091187,-0.022440969944000244
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.6902621388435364,-0.20780599117279053
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7366383671760559,-0.0033050179481506348
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.11940211802721024,-0.06940211355686188
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9401634931564331,0.059836506843566895
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6906661987304688,-0.023999512195587158
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.2078818529844284,-0.1602628082036972
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.6785207986831665,-0.04215717315673828
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.5682727098464966,0.06809091567993164
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9453933835029602,0.054606616497039795
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.6383722424507141,-0.0550389289855957
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6407979130744934,-0.022376835346221924
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.13217008113861084,-0.03217007964849472
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7747014760971069,0.0919651985168457
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.6008010506629944,0.3991989493370056
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.08617480844259262,-0.08617480844259262
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.4399973750114441,-0.1899973750114441
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.5250822305679321,-0.3250822424888611
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.5250822305679321,-0.22508221864700317
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.672191858291626,0.327808141708374
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.2550549805164337,0.24494501948356628
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.5541276931762695,0.09587228298187256
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.5743780732154846,0.03925830125808716
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.4000701308250427,-0.31673678755760193
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.757985532283783,0.24201446771621704
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.760936439037323,0.1557302474975586
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.760936439037323,0.1557302474975586
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.7779017686843872,0.10935312509536743
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.7604054808616638,-0.06596106290817261
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.7777113318443298,0.22228866815567017
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.703726589679718,0.04627341032028198
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.7517088055610657,-0.03011786937713623
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7548812031745911,-0.07281601428985596
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.7143189311027527,-0.7143189311027527
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.7346729636192322,0.2653270363807678
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.08503424376249313,-0.08503424376249313
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.10271122306585312,0.14728876948356628
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.09846564382314682,0.06820102781057358
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.44654467701911926,-0.11321133375167847
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.7540335059165955,0.24596649408340454
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.7427278757095337,-0.2427278757095337
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.18351350724697113,-0.07240239530801773
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.5181744694709778,-0.1181744635105133
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.17222978174686432,-0.02222977578639984
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7615569829940796,0.2384430170059204
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.4682750999927521,0.031724900007247925
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3116363286972046,0.06336367130279541
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3116363286972046,-0.06163632869720459
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.739335298538208,-0.5171130895614624
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.8332473635673523,0.1667526364326477
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7818489074707031,0.05148440599441528
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.6920871138572693,-0.04057198762893677
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.5342870950698853,0.09071290493011475
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.5342870950698853,0.049046218395233154
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.7210907340049744,0.27890926599502563
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.7199422121047974,-0.05327552556991577
