split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.9821993112564087,0.01780068874359131
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.06112057343125343,-0.06112057343125343
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.4158882796764374,-0.04922160506248474
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.6246575713157654,0.04200911521911621
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.6525298357009888,0.014136850833892822
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.9821310043334961,0.017868995666503906
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.5948664546012878,-0.09486645460128784
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.8553160429000854,-0.02198272943496704
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.6633599996566772,0.06997334957122803
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.5048395395278931,-0.03817287087440491
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9774172306060791,0.0225827693939209
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8073345422744751,0.02599877119064331
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.8649736642837524,-0.03164035081863403
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.3525656759738922,0.06410098075866699
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.6229805946350098,0.043686091899871826
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9673306345939636,0.03266936540603638
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.5138272643089294,-0.013827264308929443
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.08467786014080048,-0.08467786014080048
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.6434860229492188,0.031513988971710205
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.07329916954040527,-0.031632501631975174
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9775182604789734,0.02248173952102661
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.6935946941375732,0.006405293941497803
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.0971757248044014,-0.0416201688349247
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.6169304251670837,0.03306955099105835
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.1215301901102066,-0.1215301901102066
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9849794507026672,0.015020549297332764
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.5193275809288025,-0.01932758092880249
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.08489549905061722,0.07299923151731491
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.43388232588768005,-0.033882319927215576
