split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.8935909867286682,0.10640901327133179
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.052021317183971405,-0.052021317183971405
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.482332319021225,-0.11566564440727234
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.6526787281036377,0.013987958431243896
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.611980140209198,0.054686546325683594
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.8947012424468994,0.10529875755310059
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.7771561741828918,-0.27715617418289185
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.8338678479194641,-0.0005345344543457031
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.7427370548248291,-0.009403705596923828
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.6233930587768555,-0.1567263901233673
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.8905224800109863,0.10947751998901367
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8750824928283691,-0.04174917936325073
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.8441203236579895,-0.010787010192871094
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.3017978370189667,0.11486881971359253
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.5924922227859497,0.07417446374893188
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.8912757635116577,0.10872423648834229
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.768335223197937,-0.268335223197937
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.32557013630867004,-0.32557013630867004
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.6451877951622009,0.029812216758728027
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.15669724345207214,-0.11503057181835175
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9017133712768555,0.09828662872314453
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.8608101010322571,-0.16081011295318604
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.21039704978466034,-0.15484149754047394
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.5904582142829895,0.05954176187515259
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.4548998475074768,-0.4548998475074768
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9274002313613892,0.07259976863861084
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.8856158256530762,-0.38561582565307617
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.3905535638332367,-0.23265883326530457
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.5752708911895752,-0.17527088522911072
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.477106511592865,-0.27710652351379395
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9140294790267944,0.08597052097320557
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.8064857125282288,-0.22315239906311035
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.6647847890853882,-0.18232864141464233
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7059747576713562,0.027358591556549072
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.21200262010097504,-0.16200262308120728
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.8912497162818909,0.10875028371810913
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.7894402742385864,-0.12277358770370483
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.2975146770477295,-0.2498956322669983
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.6369172930717468,-0.0005536675453186035
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6826296448707581,-0.046266019344329834
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.900385320186615,0.09961467981338501
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.7765821814537048,-0.19324886798858643
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6849448680877686,-0.06652379035949707
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.3132026791572571,-0.21320268511772156
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7797411680221558,0.08692550659179688
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.8368884325027466,0.16311156749725342
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.051427893340587616,-0.051427893340587616
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.4665798842906952,-0.2165798842906952
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.2421424239873886,-0.04214242100715637
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.2421424239873886,0.057857587933540344
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.8123132586479187,0.1876867413520813
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.5733606815338135,-0.07336068153381348
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7506309151649475,-0.10063093900680542
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6025781631469727,0.011058211326599121
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.24443219602108002,-0.16109886765480042
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.8363053202629089,0.16369467973709106
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.8100800514221191,0.10658663511276245
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.8100800514221191,0.10658663511276245
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.7335944175720215,0.15366047620773315
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.7068455219268799,-0.012401103973388672
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.8436996936798096,0.15630030632019043
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.6768175959587097,0.07318240404129028
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.7141443490982056,0.007446587085723877
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7075716257095337,-0.025506436824798584
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.7485802173614502,-0.7485802173614502
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.7337016463279724,0.2662983536720276
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.05239146947860718,-0.05239146947860718
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.37983593344688416,-0.12983593344688416
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.3690701723098755,-0.2024035006761551
