split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1,0.9615606665611267,1
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0,0.01854764111340046,0
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0,0.01369178295135498,0
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0,0.02758057601749897,0
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0,0.012969116680324078,0
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1,0.9481810331344604,1
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0,0.05166909471154213,0
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0,0.5976853966712952,1
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0,0.04226437956094742,0
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0,0.01306623313575983,0
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1,0.9636809825897217,1
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0,0.19569770991802216,0
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0,0.723751962184906,1
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0,0.012838062830269337,0
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0,0.01304717268794775,0
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1,0.9768195748329163,1
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0,0.01410357840359211,0
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.012712966650724411,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.012339371256530285,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.011985964141786098,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.9755864143371582,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.022099997848272324,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.01204464677721262,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.013199448585510254,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.012635225430130959,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.9751204252243042,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.07777533680200577,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.012070734985172749,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.012260224670171738,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.012183478102087975,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9761114120483398,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.015249058604240417,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.014361895620822906,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.012274767272174358,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.011850262060761452,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9740452170372009,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.016282569617033005,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.0121936509385705,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.012959129177033901,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.012295318767428398,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.9751902222633362,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.015007437206804752,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.014447465538978577,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.011847230605781078,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.01213741209357977,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9367468357086182,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.018925132229924202,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.025556307286024094,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.0697568729519844,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.0697568729519844,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.951230525970459,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.013541075401008129,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.8253380656242371,1
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.02877604402601719,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.016960717737674713,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9450371265411377,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.3051539361476898,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.3051539361476898,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.06833246350288391,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.9454405903816223,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.9499703645706177,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.017008183524012566,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.056355372071266174,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.06608845293521881,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.3634870648384094,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.7768687605857849,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.018622469156980515,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.014814469963312149,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.01476336270570755,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.018513329327106476,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.9449355602264404,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.23320384323596954,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.015586931258440018,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.017189310863614082,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.015606838278472424,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.8847019076347351,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.01730295643210411,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.016079207882285118,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.016079207882285118,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.8501614928245544,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.9740594625473022,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.05965779721736908,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.025408757850527763,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.015908489003777504,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.015908489003777504,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.9603890180587769,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.6229740381240845,1
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.8564690351486206,1
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.14039874076843262,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.9544683694839478,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.9703001976013184,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.6073991060256958,1
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.2699525058269501,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.018158724531531334,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.01905331015586853,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.961595892906189,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.013586834073066711,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.012509322725236416,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.020805098116397858,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.020805098116397858,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.9413416385650635,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.0159777719527483,0
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.04849770665168762,0
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.18967212736606598,0
