split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9672318751850486
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.057608279241234975
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.4638630527032369
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.5779392267381552
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.540791998002454
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9651347230759436
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5905786587501124
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8400213938132336
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6416235841463669
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.5277307154101338
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9641440714093499
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8026481345997013
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8324402552614472
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.38577791625416724
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.4773711121933294
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9747616376161692
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5319078318521415
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.29775635575377585
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6441720423470763
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.07876876103471113
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9809959856248005
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6715241648211621
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.22973925910634105
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.627089348010156
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.36467822281567186
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9765213405228312
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5451371122266193
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.2593724642664676
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.33764655341183375
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.3128016256222807
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9582047702118082
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.544627341206942
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5284331378784507
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6591844841187118
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.08015668818606468
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9517842005070232
