split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9830436509847641
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.03199900934783121
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.4000844203308225
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6842293595522642
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6330371714010835
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9181120534613728
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5348335786908865
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8084634392460188
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.71283203817904
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.43236943150560064
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9840000003576279
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8040414780378342
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8478158366680145
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.48369949251413347
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.6086831605434417
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9894242423772812
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5336666664481163
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.10176401287317276
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6664154756069184
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.07144823358953
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.984806665579478
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6892236337065697
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.12528548527508973
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6461968357115984
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.0899516050890088
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9803131312131882
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.547181277324756
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.22199617106467484
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4237889937311411
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.22953688815236092
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9886927312612533
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5813256144523621
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.560163321942091
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.7174011260271073
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.08097610119730234
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9734247839450836
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6371100568771362
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.09280851531773805
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6193496831258138
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5815401981770992
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9903131312131882
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5923452258110047
