split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9397129053039246
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.059335804635954024
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.49695765632143585
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.5921836812035286
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5744119994742471
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9078077797795618
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.6450276316446477
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8303401124424338
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.644371402988756
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.5535088594627809
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9126476977071083
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.7902906600817196
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8413125604451446
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.4985508795858352
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5769543476852028
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9250846042432895
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.6087889570302786
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.22363928126692423
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6469223111730521
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.1152498750341436
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9423585990105582
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.7433482923085036
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.12484373530728028
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.5619875882235135
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.23784870017336118
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9560051105947843
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.7837795721168487
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.21108115987040615
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4698911187281429
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.2815816647629799
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9534287319472724
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.6514842422838223
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5919072339988123
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6280601068408356
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.11807316313897968
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9089200481879278
