split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.9813111424446106,0.018688857555389404
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.07296942919492722,-0.07296942919492722
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.45657843351364136,-0.08991175889968872
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.6257546544075012,0.04091203212738037
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.7121394276618958,-0.04547274112701416
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.9814043641090393,0.018595635890960693
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.5419814586639404,-0.04198145866394043
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.9270983934402466,-0.09376507997512817
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.6897879242897034,0.043545424938201904
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.45835089683532715,0.00831577181816101
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9718326926231384,0.028167307376861572
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8618324995040894,-0.028499186038970947
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.8906042575836182,-0.057270944118499756
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.36802008748054504,0.04864656925201416
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.671474039554596,-0.0048073530197143555
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9714344143867493,0.028565585613250732
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.5352092385292053,-0.03520923852920532
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.1048922911286354,-0.1048922911286354
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.6776861548423767,-0.002686142921447754
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.08131229132413864,-0.03964562341570854
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9756051301956177,0.024394869804382324
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.7478300929069519,-0.04783010482788086
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.07222401350736618,-0.01666845753788948
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.6591862440109253,-0.009186267852783203
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.08996909856796265,-0.08996909856796265
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9842634797096252,0.015736520290374756
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.5080006718635559,-0.008000671863555908
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.09081155806779861,0.06708317250013351
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.3826448619365692,0.017355144023895264
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.0985429584980011,0.10145704448223114
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9817230105400085,0.018276989459991455
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.5563950538635254,0.026938259601593018
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.6095114946365356,-0.1270553469657898
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7426450252532959,-0.009311676025390625
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.08480770885944366,-0.034807708114385605
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9819937348365784,0.01800626516342163
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6150625348091125,0.05160415172576904
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.112428680062294,-0.0648096352815628
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.6712375283241272,-0.034873902797698975
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6437785029411316,-0.007414877414703369
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9809064269065857,0.019093573093414307
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.547832190990448,0.03550112247467041
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.5997998714447021,0.018621206283569336
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.08623885363340378,0.013761147856712341
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.8778597116470337,-0.011193037033081055
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9725759029388428,0.027424097061157227
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.07315319776535034,-0.07315319776535034
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.19676320254802704,0.05323679745197296
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.17378410696983337,0.026215896010398865
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.17378410696983337,0.12621590495109558
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9774166345596313,0.022583365440368652
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.46700519323349,0.03299480676651001
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7559944987297058,-0.10599452257156372
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.5057969093322754,0.10783946514129639
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.13439032435417175,-0.051056988537311554
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9747581481933594,0.025241851806640625
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9621893167495728,-0.04552263021469116
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9621893167495728,-0.04552263021469116
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.8998727202415466,-0.012617826461791992
